Model,Mode,Step,Accuracy,Wall time
Baseline_CNN,validation,0,47.970001220703125,1738281610.858838
Baseline_CNN,validation,1,55.459999084472656,1738281622.9398215
Baseline_CNN,validation,2,62.04999923706055,1738281635.106259
Baseline_CNN,validation,3,65.70999908447266,1738281646.8340309
Baseline_CNN,validation,4,66.37999725341797,1738281658.8753784
Baseline_CNN,validation,5,70.87999725341797,1738281670.9576566
Baseline_CNN,validation,6,71.11000061035156,1738281683.037616
Baseline_CNN,validation,7,72.7699966430664,1738281695.231821
Baseline_CNN,validation,8,74.2300033569336,1738281707.2498395
Baseline_CNN,validation,9,75.52999877929688,1738281719.2211635
Baseline_CNN,validation,10,75.47000122070312,1738281730.9632068
Baseline_CNN,validation,11,75.88999938964844,1738281743.0271132
Baseline_CNN,validation,12,77.01000213623047,1738281755.2662838
Baseline_CNN,validation,13,77.88999938964844,1738281767.3478491
Baseline_CNN,validation,14,79.27999877929688,1738281779.4668777
Baseline_CNN,validation,15,78.7300033569336,1738281791.684865
Baseline_CNN,validation,16,78.12999725341797,1738281803.5477731
Baseline_CNN,validation,17,79.26000213623047,1738281815.6427011
Baseline_CNN,validation,18,80.06999969482422,1738281827.8175848
Baseline_CNN,validation,19,80.25,1738281840.1416771
Baseline_CNN,validation,20,80.05999755859375,1738281852.4440348
Baseline_CNN,validation,21,81.01000213623047,1738281865.977431
Baseline_CNN,validation,22,81.06999969482422,1738281879.516413
Baseline_CNN,validation,23,80.70999908447266,1738281892.8657486
Baseline_CNN,validation,24,80.5999984741211,1738281905.9382272
Baseline_CNN,validation,25,80.87999725341797,1738281918.090886
Baseline_CNN,validation,26,81.23999786376953,1738281930.2695608
Baseline_CNN,validation,27,81.69000244140625,1738281942.3830683
Baseline_CNN,validation,28,81.01000213623047,1738281954.620193
Baseline_CNN,validation,29,81.81999969482422,1738281966.3532662
Baseline_CNN,validation,30,81.61000061035156,1738281978.8950398
Baseline_CNN,validation,31,81.9800033569336,1738281991.6688538
Baseline_CNN,validation,32,81.93000030517578,1738282004.3478055
Baseline_CNN,validation,33,81.83000183105469,1738282016.886365
Baseline_CNN,validation,34,81.2300033569336,1738282029.1051557
Baseline_CNN,validation,35,82.0999984741211,1738282041.0597477
Baseline_CNN,validation,36,82.2300033569336,1738282053.3300388
Baseline_CNN,validation,37,81.13999938964844,1738282065.9519362
Baseline_CNN,validation,38,82.83000183105469,1738282078.637931
Baseline_CNN,validation,39,83.23999786376953,1738282090.8394363
Baseline_CNN,validation,40,83.44999694824219,1738282102.939535
Baseline_CNN,validation,41,82.29000091552734,1738282115.4696348
Baseline_CNN,validation,42,82.41000366210938,1738282127.8016424
Baseline_CNN,validation,43,83.19000244140625,1738282140.0702634
Baseline_CNN,validation,44,83.0199966430664,1738282152.6711535
Baseline_CNN,validation,45,82.83000183105469,1738282165.2054338
Baseline_CNN,validation,46,82.68000030517578,1738282177.620989
Baseline_CNN,validation,47,82.12999725341797,1738282190.184745
Baseline_CNN,validation,48,82.81999969482422,1738282202.239526
Baseline_CNN,validation,49,83.16999816894531,1738282215.0072596
Baseline_CNN,validation,50,82.1500015258789,1738282227.976333
Baseline_CNN,validation,51,82.7699966430664,1738282240.835559
Baseline_CNN,validation,52,83.69000244140625,1738282253.2746716
Baseline_CNN,validation,53,83.41999816894531,1738282265.7677052
Baseline_CNN,validation,54,83.54000091552734,1738282277.9514492
Baseline_CNN,validation,55,82.94999694824219,1738282290.444553
Baseline_CNN,validation,56,83.0,1738282303.03153
Baseline_CNN,validation,57,82.91999816894531,1738282315.767841
Baseline_CNN,validation,58,83.0999984741211,1738282328.6221497
Baseline_CNN,validation,59,83.62999725341797,1738282341.3004746
Baseline_CNN,validation,60,83.36000061035156,1738282353.329801
Baseline_CNN,validation,61,82.7300033569336,1738282366.0664108
Baseline_CNN,validation,62,83.48999786376953,1738282378.8846447
Baseline_CNN,validation,63,82.7300033569336,1738282391.4814756
Baseline_CNN,validation,64,82.76000213623047,1738282404.0343325
Baseline_CNN,validation,65,83.68000030517578,1738282416.801497
Baseline_CNN,validation,66,82.62999725341797,1738282429.3468423
Baseline_CNN,validation,67,83.12999725341797,1738282441.878385
Baseline_CNN,validation,68,84.0199966430664,1738282454.6103067
Baseline_CNN,validation,69,83.19000244140625,1738282467.5478988
Baseline_CNN,validation,70,83.52999877929688,1738282480.448346
Baseline_CNN,validation,71,83.81999969482422,1738282493.2974844
Baseline_CNN,validation,72,83.2699966430664,1738282506.0254543
Baseline_CNN,validation,73,83.38999938964844,1738282518.1856894
Baseline_CNN,validation,74,83.7300033569336,1738282530.85504
Baseline_CNN,validation,75,84.04000091552734,1738282543.43773
Baseline_CNN,validation,76,83.30999755859375,1738282556.1144302
Baseline_CNN,validation,77,83.63999938964844,1738282568.8498104
Baseline_CNN,validation,78,83.52999877929688,1738282581.39446
Baseline_CNN,validation,79,83.37999725341797,1738282593.9789588
Baseline_CNN,validation,80,83.88999938964844,1738282607.115477
Baseline_CNN,validation,81,83.5999984741211,1738282619.9087846
Baseline_CNN,validation,82,84.0999984741211,1738282632.5286243
Baseline_CNN,validation,83,83.83999633789062,1738282644.855427
Baseline_CNN,validation,84,84.0199966430664,1738282657.4139664
Baseline_CNN,validation,85,83.6500015258789,1738282669.3317013
Baseline_CNN,validation,86,83.68000030517578,1738282682.0264056
Baseline_CNN,validation,87,84.16999816894531,1738282695.3521352
Baseline_CNN,validation,88,83.4000015258789,1738282708.8331254
Baseline_CNN,validation,89,83.61000061035156,1738282721.3612754
Baseline_CNN,validation,90,83.7300033569336,1738282733.7074869
Baseline_CNN,validation,91,84.05000305175781,1738282745.4172091
Baseline_CNN,validation,92,83.93000030517578,1738282757.8059635
Baseline_CNN,validation,93,84.12999725341797,1738282769.9536583
Baseline_CNN,validation,94,83.94000244140625,1738282782.2276788
Baseline_CNN,validation,95,84.06999969482422,1738282794.865933
Baseline_CNN,validation,96,84.05999755859375,1738282807.1864014
Baseline_CNN,validation,97,83.87999725341797,1738282819.5026546
Baseline_CNN,validation,98,84.16999816894531,1738282831.7729745
Baseline_CNN,validation,99,83.83000183105469,1738282843.9418905
Baseline_CNN,validation,100,84.22000122070312,1738282856.1286454
Baseline_CNN,validation,101,84.18000030517578,1738282868.3033466
Baseline_CNN,validation,102,84.16000366210938,1738282880.4398756
Baseline_CNN,validation,103,83.9800033569336,1738282892.6026337
Baseline_CNN,validation,104,84.29000091552734,1738282904.323675
Baseline_CNN,validation,105,84.33000183105469,1738282916.524022
Baseline_CNN,validation,106,84.27999877929688,1738282928.6354125
Baseline_CNN,validation,107,84.54000091552734,1738282940.730492
Baseline_CNN,validation,108,84.30000305175781,1738282952.9134736
Baseline_CNN,validation,109,84.62999725341797,1738282965.050853
Baseline_CNN,validation,110,84.37999725341797,1738282977.1838565
Baseline_CNN,validation,111,84.58999633789062,1738282989.031365
Baseline_CNN,validation,112,84.5,1738283001.1847954
Baseline_CNN,validation,113,84.38999938964844,1738283013.440822
Baseline_CNN,validation,114,84.7300033569336,1738283025.649813
Baseline_CNN,validation,115,84.2300033569336,1738283037.8283565
Baseline_CNN,validation,116,84.66999816894531,1738283050.0527756
Baseline_CNN,validation,117,84.73999786376953,1738283061.7764432
Baseline_CNN,validation,118,84.66000366210938,1738283073.890217
Baseline_CNN,validation,119,85.12999725341797,1738283085.9681256
Baseline_CNN,validation,120,85.23999786376953,1738283098.179176
Baseline_CNN,validation,121,84.95999908447266,1738283110.3199866
Baseline_CNN,validation,122,84.87999725341797,1738283122.5168955
Baseline_CNN,validation,123,85.05999755859375,1738283138.1658993
Baseline_CNN,validation,124,85.08999633789062,1738283154.516744
Baseline_CNN,validation,125,84.62999725341797,1738283166.591764
Baseline_CNN,validation,126,85.0199966430664,1738283178.708335
Baseline_CNN,validation,127,84.73999786376953,1738283191.018317
Baseline_CNN,validation,128,84.9000015258789,1738283203.4706528
Baseline_CNN,validation,129,84.66999816894531,1738283215.79938
Baseline_CNN,validation,130,85.11000061035156,1738283227.749761
Baseline_CNN,validation,131,85.13999938964844,1738283239.6812618
Baseline_CNN,validation,132,85.19999694824219,1738283251.802736
Baseline_CNN,validation,133,84.9000015258789,1738283264.1582978
Baseline_CNN,validation,134,84.88999938964844,1738283276.291554
Baseline_CNN,validation,135,85.08999633789062,1738283288.3982744
Baseline_CNN,validation,136,85.3499984741211,1738283300.3770504
Baseline_CNN,validation,137,85.01000213623047,1738283311.9989555
Baseline_CNN,validation,138,84.7699966430664,1738283324.1033833
